-1 0 0.011019 (0.1, 31.3, -3.8) (-0.7, 0.4, -0.2, 0.5) (0.0, 30.0, -4.0) (0.0, 30.0, -4.0) 66.9903 62.17981 -40.57059
14 0 190.7516 (0.2, 29.0, -3.6) (-0.4, 0.0, -0.1, 0.9) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -1.064578 68.97081 72.40093
14 0 190.7629 (0.2, 29.0, -3.6) (-0.4, 0.0, -0.1, 0.9) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -1.139418 68.97231 72.39837
14 0 190.774 (0.2, 29.0, -3.6) (-0.4, 0.0, -0.1, 0.9) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -1.216233 69.03553 72.33684
14 0 190.7848 (0.2, 29.0, -3.6) (-0.4, 0.0, -0.1, 0.9) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -1.330584 69.08532 72.28725
14 0 190.7959 (0.2, 29.0, -3.6) (-0.4, 0.0, -0.1, 0.9) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -1.427254 69.13625 72.23672
14 0 190.8073 (0.2, 29.0, -3.6) (-0.4, 0.0, -0.1, 0.9) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -1.469068 69.14772 72.22489
14 0 190.8181 (0.2, 29.0, -3.6) (-0.4, 0.0, -0.1, 0.9) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -1.452495 69.12839 72.24374
14 0 190.8295 (0.2, 29.0, -3.6) (-0.4, 0.0, -0.1, 0.9) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -1.436941 69.11393 72.25787
14 0 190.8403 (0.2, 29.0, -3.6) (-0.4, 0.0, -0.1, 0.9) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -1.396901 69.06075 72.30949
14 0 190.8516 (0.2, 29.0, -3.6) (-0.4, 0.0, -0.1, 0.9) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -1.354388 69.01022 72.35852
14 0 190.8626 (0.2, 29.0, -3.6) (-0.4, 0.0, -0.1, 0.9) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -1.372788 69.0169 72.3518
14 0 190.8739 (0.2, 29.0, -3.6) (-0.4, 0.0, -0.1, 0.9) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -1.392063 69.03074 72.33823
14 0 190.8851 (0.2, 29.0, -3.6) (-0.4, 0.0, -0.1, 0.9) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -1.390033 69.04375 72.32585
14 0 190.8963 (0.2, 29.0, -3.6) (-0.4, 0.0, -0.1, 0.9) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -1.37174 69.08187 72.28979
14 0 190.9072 (0.2, 29.0, -3.6) (-0.4, 0.0, -0.1, 0.9) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -1.338088 69.0795 72.29269
14 0 190.9182 (0.2, 29.0, -3.6) (-0.4, 0.0, -0.1, 0.9) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -1.063403 68.89828 72.46996
14 0 190.9294 (0.2, 29.0, -3.6) (-0.4, 0.0, -0.1, 0.9) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -0.6604433 68.40833 72.93741
14 0 190.9403 (0.2, 29.0, -3.6) (-0.4, 0.0, -0.1, 0.9) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -0.4232362 68.43574 72.91345
14 0 190.9517 (0.2, 29.0, -3.6) (-0.4, 0.0, -0.1, 0.9) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -0.2745651 68.31687 73.02554
14 0 190.9626 (0.2, 29.0, -3.6) (-0.4, 0.0, -0.1, 0.9) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -0.1910597 68.28726 73.0535
14 0 190.9739 (0.2, 29.0, -3.6) (-0.4, 0.0, -0.1, 0.9) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -0.2700925 68.41795 72.93087
14 0 190.985 (0.2, 29.0, -3.6) (-0.4, 0.0, -0.1, 0.9) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -0.1777858 68.49165 72.86194
14 0 190.996 (0.2, 29.0, -3.6) (-0.4, 0.0, -0.1, 0.9) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 0.05730987 68.44564 72.90535
14 0 191.0072 (0.2, 29.0, -3.6) (-0.4, 0.0, -0.1, 0.9) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 0.426719 68.15385 73.17699
14 0 191.0182 (0.2, 29.0, -3.6) (-0.4, 0.0, -0.1, 0.9) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 0.9712994 67.59073 73.69227
14 0 191.0294 (0.2, 29.0, -3.6) (-0.4, 0.0, -0.1, 0.9) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 1.418018 66.88765 74.32383
14 0 191.0405 (0.2, 29.0, -3.6) (-0.4, 0.0, -0.1, 0.9) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 1.814409 66.14766 74.97464
14 0 191.0517 (0.2, 29.0, -3.6) (-0.3, 0.0, -0.1, 0.9) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 2.285819 65.06975 75.89929
14 0 191.0626 (0.2, 29.0, -3.6) (-0.3, 0.0, -0.1, 0.9) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 2.920875 63.72069 77.01391
14 0 191.0741 (0.2, 29.0, -3.6) (-0.3, 0.0, -0.1, 0.9) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 3.587257 62.12807 78.27665
14 0 191.0851 (0.2, 29.0, -3.6) (-0.3, 0.0, -0.1, 0.9) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 4.263018 60.53102 79.48473
14 0 191.096 (0.2, 29.0, -3.6) (-0.3, 0.0, -0.1, 0.9) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 4.767662 58.8683 80.69568
14 0 191.1072 (0.2, 29.0, -3.6) (-0.3, 0.0, -0.1, 0.9) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 5.1615 57.05938 81.96088
14 0 191.1182 (0.2, 29.0, -3.6) (-0.3, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 5.337483 55.03633 83.32175
14 0 191.1294 (0.2, 29.0, -3.6) (-0.3, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 5.521065 53.00808 84.61478
14 0 191.1406 (0.2, 29.0, -3.6) (-0.3, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 5.759836 50.92501 85.8689
14 0 191.1518 (0.2, 29.0, -3.6) (-0.3, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 6.041494 48.85716 87.04297
14 0 191.1627 (0.2, 29.0, -3.6) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 6.282101 46.84219 88.12686
14 0 191.1739 (0.2, 29.0, -3.6) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 6.365849 44.73413 89.2095
14 0 191.185 (0.2, 29.0, -3.6) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 6.162665 42.56026 90.28093
14 0 191.196 (0.2, 29.0, -3.6) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 5.733208 40.6431 91.1881
14 0 191.2072 (0.2, 29.0, -3.6) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 5.516429 39.10704 91.87061
14 0 191.2183 (0.2, 29.0, -3.6) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 5.369597 37.41337 92.58189
14 0 191.2295 (0.2, 29.0, -3.6) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 5.537075 35.62455 93.27503
14 0 191.2405 (0.2, 29.0, -3.6) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 5.876727 33.88522 93.90025
14 0 191.2519 (0.2, 29.0, -3.6) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 6.264703 32.3973 94.39899
14 0 191.2628 (0.2, 29.0, -3.6) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 6.574762 31.11831 94.8073
14 0 191.274 (0.2, 29.0, -3.5) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 6.771492 30.16236 95.10194
14 0 191.285 (0.2, 29.0, -3.5) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 6.975748 29.24927 95.372
14 0 191.2962 (0.2, 29.0, -3.5) (-0.1, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 7.145474 28.58643 95.56023
14 0 191.3073 (0.2, 29.0, -3.5) (-0.1, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 7.339765 27.95575 95.73194
14 0 191.3182 (0.2, 29.0, -3.5) (-0.1, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 7.627436 27.46179 95.85235
14 0 191.3296 (0.2, 29.0, -3.5) (-0.1, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 7.905299 27.06041 95.94395
14 0 191.3409 (0.2, 29.0, -3.5) (-0.1, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 8.319125 26.62189 96.03159
14 0 191.3518 (0.2, 29.0, -3.5) (-0.1, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 8.732657 26.27161 96.09133
14 0 191.3627 (0.2, 29.0, -3.5) (-0.1, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 9.122129 25.84338 96.17123
14 0 191.374 (0.2, 29.0, -3.5) (-0.1, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 9.212188 25.49045 96.25681
14 0 191.3852 (0.2, 29.0, -3.5) (-0.1, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 9.081283 25.11328 96.36832
14 0 191.396 (0.2, 29.0, -3.5) (-0.1, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 8.933825 24.67867 96.4943
14 0 191.4073 (0.2, 29.0, -3.5) (-0.1, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 8.909402 24.28189 96.59717
14 0 191.4184 (0.2, 29.0, -3.5) (-0.1, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 8.86842 24.03693 96.66218
14 0 191.4296 (0.2, 29.0, -3.5) (-0.1, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 8.812335 23.92486 96.69511
14 0 191.4406 (0.2, 29.0, -3.5) (-0.1, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 8.776018 23.84615 96.71785
14 0 191.4518 (0.2, 29.0, -3.5) (-0.1, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 8.862738 23.81242 96.71825
14 0 191.4628 (0.2, 29.0, -3.5) (-0.1, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 8.902267 23.79028 96.72007
14 0 191.474 (0.2, 29.0, -3.5) (-0.1, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 8.788885 23.68716 96.75574
14 0 191.4852 (0.2, 29.0, -3.5) (-0.1, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 8.685987 23.56909 96.79386
14 0 191.4966 (0.2, 29.0, -3.5) (-0.1, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 8.616589 23.50661 96.81525
14 0 191.5074 (0.2, 29.0, -3.5) (-0.1, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 8.509716 23.54274 96.81593
14 0 191.5184 (0.2, 29.0, -3.5) (-0.1, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 8.51088 23.57078 96.80901
14 0 191.5296 (0.2, 29.0, -3.5) (-0.1, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 8.550614 23.61569 96.79456
14 0 191.5407 (0.2, 29.0, -3.5) (-0.1, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 8.538093 23.72254 96.76953
14 0 191.5517 (0.2, 29.0, -3.5) (-0.1, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 8.612062 23.73945 96.75883
14 0 191.5628 (0.2, 29.0, -3.5) (-0.1, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 8.713161 23.69165 96.76149
15 0 191.5741 (0.2, 29.0, -3.5) (-0.1, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 8.791503 23.66241 96.76156
15 0 191.5871 (0.2, 29.0, -3.5) (-0.1, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 8.781799 23.66332 96.76222
15 0 191.5961 (0.2, 29.0, -3.5) (-0.1, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 8.833534 23.64997 96.76077
15 0 191.607 (0.2, 29.0, -3.5) (-0.1, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 8.887443 23.66134 96.75306
15 0 191.6181 (0.2, 29.0, -3.5) (-0.1, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 8.950541 23.67114 96.74484
15 0 191.6293 (0.2, 29.0, -3.5) (-0.1, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 8.940835 23.6868 96.74191
15 0 191.6404 (0.2, 29.0, -3.5) (-0.1, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 8.891543 23.73239 96.73528
15 0 191.6517 (0.2, 29.0, -3.5) (-0.1, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 8.78518 23.74738 96.74132
15 0 191.6626 (0.2, 29.0, -3.5) (-0.1, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 8.619255 23.79188 96.74531
15 0 191.6741 (0.2, 29.0, -3.5) (-0.1, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 8.37649 23.92239 96.73445
15 0 191.685 (0.2, 29.0, -3.5) (-0.1, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 8.114413 24.0337 96.72919
15 0 191.6959 (0.2, 29.0, -3.5) (-0.1, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 7.77017 24.15387 96.72753
15 0 191.7072 (0.2, 29.0, -3.5) (-0.1, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 7.373815 24.27529 96.72816
15 0 191.7182 (0.2, 29.0, -3.5) (-0.1, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 6.881631 24.48795 96.71082
15 0 191.7296 (0.2, 29.0, -3.5) (-0.1, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 6.315235 24.88629 96.64777
15 0 191.7407 (0.2, 29.0, -3.5) (-0.1, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 5.705905 25.34003 96.56773
15 0 191.7518 (0.2, 29.0, -3.5) (-0.1, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 4.912651 25.97126 96.44356
15 0 191.7631 (0.2, 29.0, -3.5) (-0.1, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 4.010604 26.51006 96.33863
15 0 191.774 (0.2, 29.0, -3.5) (-0.1, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 3.167748 26.77043 96.29803
15 0 191.7851 (0.2, 29.0, -3.5) (-0.1, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 2.57283 27.09305 96.2255
15 0 191.7961 (0.2, 29.0, -3.5) (-0.1, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 1.92937 27.5554 96.10919
15 0 191.8073 (0.2, 29.0, -3.5) (-0.1, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 1.477267 27.9489 96.00352
15 0 191.8183 (0.2, 29.0, -3.5) (-0.1, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 0.9240385 28.48219 95.85359
15 0 191.8296 (0.2, 29.0, -3.5) (-0.1, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) 0.2660256 29.096 95.67316
15 0 191.8405 (0.2, 29.0, -3.5) (-0.1, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -0.4207961 29.746 95.4725
15 0 191.8518 (0.2, 29.0, -3.5) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -0.9618573 30.31784 95.28853
15 0 191.8628 (0.2, 29.0, -3.5) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -1.382186 30.72732 95.1521
15 0 191.8741 (0.2, 29.0, -3.5) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -1.73398 31.10504 95.02352
15 0 191.8852 (0.2, 29.0, -3.6) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -2.065189 31.52865 94.87718
15 0 191.8961 (0.2, 29.0, -3.6) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -2.474453 32.03307 94.69826
15 0 191.9074 (0.2, 29.0, -3.6) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -2.937029 32.53342 94.51429
15 0 191.9184 (0.2, 29.0, -3.6) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -3.407529 33.05837 94.31613
15 0 191.9297 (0.2, 29.0, -3.6) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -3.971737 33.65663 94.08218
15 0 191.9406 (0.2, 29.0, -3.6) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -4.522186 34.21859 93.85435
15 0 191.9518 (0.2, 29.0, -3.6) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -4.97881 34.81082 93.61313
15 0 191.9629 (0.2, 29.0, -3.6) (-0.2, 0.0, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -5.42274 35.48374 93.3354
15 0 191.9741 (0.2, 29.0, -3.6) (-0.2, -0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -5.84539 36.18933 93.03851
15 0 191.9852 (0.2, 29.0, -3.6) (-0.2, -0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -6.293664 36.84589 92.75112
15 0 191.9961 (0.2, 29.0, -3.6) (-0.2, -0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -6.661856 37.4752 92.47285
15 0 192.0075 (0.2, 29.0, -3.6) (-0.2, -0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -7.064639 38.09961 92.18736
15 0 192.0185 (0.2, 29.0, -3.6) (-0.2, -0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -7.571259 38.59128 91.94231
15 0 192.0297 (0.1, 29.0, -3.6) (-0.2, -0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -8.15214 39.07814 91.68665
15 0 192.0406 (0.1, 29.0, -3.6) (-0.2, -0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -8.683111 39.58717 91.41914
15 0 192.0521 (0.1, 29.0, -3.6) (-0.2, -0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -9.114992 40.01534 91.1904
15 0 192.0629 (0.1, 29.0, -3.6) (-0.2, -0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -9.456789 40.45994 90.95912
15 0 192.0742 (0.1, 29.0, -3.6) (-0.2, -0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -9.619563 40.89255 90.74835
15 0 192.0852 (0.1, 29.0, -3.6) (-0.2, -0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -9.770085 41.29489 90.54986
15 0 192.0964 (0.1, 29.0, -3.6) (-0.2, -0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -9.904307 41.63261 90.38048
15 0 192.1074 (0.1, 29.0, -3.6) (-0.2, -0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -9.868869 42.00053 90.21397
15 0 192.1185 (0.1, 29.0, -3.6) (-0.2, -0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -9.763858 42.46871 90.00597
15 0 192.1297 (0.1, 29.0, -3.6) (-0.2, -0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -9.747167 42.85214 89.82587
15 0 192.1406 (0.1, 29.0, -3.6) (-0.2, -0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -9.908665 43.22754 89.62811
15 0 192.1519 (0.1, 29.0, -3.6) (-0.2, -0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -10.16563 43.52154 89.45689
15 0 192.163 (0.1, 29.0, -3.6) (-0.2, -0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -10.29729 43.81239 89.29973
15 0 192.1741 (0.1, 29.0, -3.6) (-0.2, -0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -10.17998 44.09276 89.17509
15 0 192.1852 (0.1, 29.0, -3.6) (-0.2, -0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -9.821974 44.20914 89.15762
15 0 192.1963 (0.1, 29.0, -3.6) (-0.2, -0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -9.462517 44.36375 89.11968
15 0 192.2083 (0.1, 29.0, -3.6) (-0.2, -0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -9.296092 44.52068 89.05892
15 0 192.2184 (0.1, 29.0, -3.6) (-0.2, -0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -9.212976 44.57493 89.04042
15 0 192.2297 (0.1, 29.0, -3.6) (-0.2, -0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -9.23523 44.47735 89.0869
15 0 192.2404 (0.1, 29.0, -3.6) (-0.2, -0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -9.323234 44.30742 89.16238
15 0 192.2518 (0.1, 29.0, -3.6) (-0.2, -0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -9.449369 44.0004 89.30103
15 0 192.2628 (0.1, 29.0, -3.6) (-0.2, -0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -9.599749 43.6861 89.43919
15 0 192.2742 (0.1, 29.0, -3.6) (-0.2, -0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -9.655185 43.38715 89.57864
15 0 192.2852 (0.1, 29.0, -3.6) (-0.2, -0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -9.675529 43.10686 89.71166
15 0 192.2962 (0.1, 29.0, -3.6) (-0.2, -0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -9.715905 42.84512 89.8326
15 0 192.3076 (0.1, 29.0, -3.6) (-0.2, -0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -9.759024 42.63714 89.92683
15 0 192.3183 (0.1, 29.0, -3.6) (-0.2, -0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -9.745589 42.50661 89.99007
15 0 192.3297 (0.1, 29.0, -3.6) (-0.2, -0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -9.744255 42.39355 90.04353
15 0 192.3407 (0.1, 29.0, -3.6) (-0.2, -0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -9.789747 42.23354 90.11375
15 0 192.3519 (0.1, 29.0, -3.6) (-0.2, -0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -9.953558 42.0374 90.18749
15 0 192.363 (0.1, 29.0, -3.6) (-0.2, -0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -10.04473 41.8012 90.28711
15 0 192.3741 (0.1, 29.0, -3.6) (-0.2, -0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -10.11959 41.51083 90.41264
15 0 192.3853 (0.1, 29.0, -3.6) (-0.2, -0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -10.11956 41.27715 90.51956
15 0 192.3962 (0.1, 29.0, -3.6) (-0.2, -0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -10.08031 41.12439 90.59344
15 0 192.4076 (0.1, 29.0, -3.6) (-0.2, -0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -9.973876 41.08264 90.62416
15 0 192.4185 (0.1, 29.0, -3.6) (-0.2, -0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -9.852154 41.07303 90.64182
15 0 192.4297 (0.1, 29.0, -3.6) (-0.2, -0.1, -0.1, 1.0) (0.0, 29.6, -3.9) (0.0, 29.6, -3.9) -9.663176 40.84584 90.76476
