-1 0 0.0109408 (0.0, 30.9, -3.3) (0.2, 0.0, 0.1, -1.0) (0.0, 30.0, -4.0) (0.0, 30.0, -4.0) -1.264178 38.52083 92.27431
10 1 143.3579 (-0.1, 28.9, -2.9) (0.1, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -19.9687 14.7744 96.85914
10 1 143.3689 (-0.1, 28.9, -2.9) (0.1, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -19.89634 14.82816 96.87764
10 1 143.3801 (-0.1, 28.9, -2.9) (0.1, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -19.89568 14.83639 96.87457
10 1 143.3912 (-0.1, 28.9, -2.9) (0.1, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -19.98425 14.85921 96.82918
10 1 143.4022 (-0.1, 28.9, -2.9) (0.1, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -19.94383 14.9539 96.78053
10 1 143.4137 (-0.1, 28.9, -2.9) (0.1, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -19.90248 15.07346 96.76917
10 1 143.4244 (-0.1, 28.9, -2.9) (0.1, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -19.78877 15.23899 96.78404
10 1 143.4356 (-0.1, 28.9, -2.9) (0.1, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -19.63994 15.42103 96.8029
10 1 143.4466 (-0.1, 28.9, -2.9) (0.1, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -19.50015 15.55685 96.83695
10 1 143.4579 (-0.1, 28.9, -2.9) (0.1, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -19.38572 15.6511 96.86768
10 1 143.4692 (-0.1, 28.9, -2.9) (0.1, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -19.31705 15.77431 96.82722
10 1 143.4801 (-0.1, 28.9, -2.9) (0.1, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -19.29917 15.8659 96.78181
10 1 143.4912 (-0.1, 28.9, -2.9) (0.1, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -19.30244 15.93357 96.74991
10 1 143.502 (-0.1, 28.9, -2.9) (0.1, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -19.28219 15.99302 96.75092
10 1 143.5134 (-0.1, 28.9, -2.9) (0.1, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -19.10055 16.35158 96.76141
10 1 143.5243 (-0.1, 28.9, -2.9) (0.1, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -19.11535 16.41113 96.73965
10 1 143.5356 (-0.1, 28.9, -2.9) (0.1, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -19.1207 16.50611 96.7124
10 1 143.5466 (-0.1, 28.9, -2.9) (0.1, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -19.1783 16.70057 96.62936
11 1 143.5578 (-0.1, 28.9, -2.9) (0.1, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -19.11984 16.42553 96.74166
11 1 143.5694 (-0.1, 28.9, -2.9) (0.1, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -19.12083 16.46285 96.73046
11 1 143.5801 (-0.1, 28.9, -2.9) (0.1, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -19.16322 16.483 96.70172
11 1 143.5913 (-0.1, 28.9, -2.9) (0.1, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -19.21417 16.51955 96.6613
11 1 143.6022 (-0.1, 28.9, -2.9) (0.1, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -19.28065 16.53661 96.62701
11 1 143.6134 (-0.1, 28.9, -2.9) (0.1, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -19.3592 16.51538 96.6114
11 1 143.6243 (-0.1, 28.9, -2.9) (0.1, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -19.45674 16.47869 96.58879
11 1 143.6355 (-0.1, 28.9, -2.9) (0.1, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -19.58295 16.44255 96.5452
11 1 143.6466 (-0.1, 28.9, -2.9) (0.1, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -19.71322 16.43221 96.4931
11 1 143.6578 (-0.1, 28.9, -2.9) (0.1, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -19.79691 16.49139 96.45039
11 1 143.6687 (-0.1, 28.9, -2.9) (0.1, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -19.83186 16.5696 96.45005
11 1 143.68 (-0.1, 28.9, -2.9) (0.1, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -19.79464 16.61327 96.53002
11 1 143.6911 (-0.1, 28.9, -2.9) (0.1, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -19.84718 16.85393 96.32908
11 1 143.7022 (-0.1, 28.9, -2.9) (0.1, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -19.86659 16.95296 96.33585
11 1 143.7134 (-0.1, 28.9, -2.9) (0.1, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -19.90919 17.00616 96.34684
11 1 143.7243 (-0.1, 28.9, -2.9) (0.1, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -19.96797 17.11032 96.29139
11 1 143.7356 (-0.1, 28.9, -2.9) (0.1, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -19.99625 17.2444 96.24974
11 1 143.7468 (-0.1, 28.9, -2.9) (0.1, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -19.92625 17.46789 96.22458
11 1 143.7578 (-0.1, 28.9, -2.9) (0.1, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -19.37864 18.65451 96.19309
11 1 143.7689 (-0.1, 28.9, -2.9) (0.1, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -17.93221 20.90905 96.09663
11 1 143.7802 (-0.1, 28.9, -2.9) (0.1, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -16.74197 23.30652 95.78729
11 1 143.7912 (-0.1, 28.9, -2.9) (0.1, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -15.84096 25.99642 95.2533
11 1 143.8021 (-0.1, 28.9, -2.9) (0.1, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -14.86394 28.55389 94.67701
11 1 143.8133 (-0.1, 28.9, -2.9) (0.2, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -13.60234 31.1953 94.031
11 1 143.8244 (-0.1, 28.9, -2.9) (0.2, 0.1, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -12.00502 33.6437 93.40225
11 1 143.8358 (-0.1, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -10.02381 35.21743 93.05512
11 1 143.8465 (-0.1, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -8.065566 35.78453 93.0291
11 1 143.8579 (-0.1, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -6.730856 36.0261 93.04201
11 1 143.8687 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -5.801822 36.41861 92.95173
11 1 143.8805 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -5.356151 36.57225 92.91814
11 1 143.8911 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -4.87269 36.31143 93.04696
11 1 143.9024 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -4.214305 36.09219 93.16434
11 1 143.9134 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -3.207239 36.00458 93.23832
11 1 143.9242 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -1.825984 36.05506 93.25609
11 1 143.9356 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) -0.3464078 36.08982 93.25988
11 1 143.9465 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 0.9368665 35.95412 93.30822
11 1 143.9579 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 1.846935 35.7496 93.37321
11 1 143.969 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 2.675191 35.72747 93.36162
11 1 143.9801 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 3.232344 35.91397 93.27239
11 1 143.9913 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 3.630105 36.05349 93.2039
11 1 144.0022 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 3.978542 36.07135 93.18277
11 1 144.0134 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 4.339555 36.13494 93.14201
11 1 144.0243 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 4.930781 36.25407 93.06627
11 1 144.0357 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 5.76064 36.44385 92.9444
11 1 144.0467 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 6.479023 36.4902 92.87888
11 1 144.0578 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 7.060884 36.45921 92.84859
11 1 144.0688 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 7.523203 36.41399 92.83001
11 1 144.08 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 7.474288 36.30351 92.87748
11 1 144.0912 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 7.259696 36.21379 92.93011
11 1 144.1021 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 7.22245 36.30348 92.89691
11 1 144.1135 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 7.419484 36.45318 92.82169
11 1 144.1244 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 7.831113 36.62788 92.71818
11 1 144.1358 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 8.244681 36.8096 92.60624
11 1 144.1469 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 8.46583 36.96115 92.51682
11 1 144.1578 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 8.455802 37.03557 92.46868
11 1 144.1688 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 8.21106 37.02844 92.45191
11 1 144.1801 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 8.067418 36.97272 92.52549
11 1 144.1912 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 7.717367 36.92789 92.50551
11 1 144.2022 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 7.699888 36.99849 92.48408
11 1 144.2134 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 7.794829 37.0425 92.46509
11 1 144.2244 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 7.885226 37.11269 92.4222
11 1 144.2356 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 7.945303 37.17366 92.39529
11 1 144.2467 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 7.885694 37.0162 92.4187
11 1 144.2579 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 7.883331 37.04298 92.45392
11 1 144.2688 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 7.818069 37.05367 92.52058
11 1 144.2802 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 7.719922 37.0707 92.56015
11 1 144.2912 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 7.625151 37.1063 92.55891
11 1 144.3022 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 7.573428 37.137 92.56115
11 1 144.3139 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 7.571042 37.18317 92.51481
11 1 144.325 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 7.530196 37.27313 92.40881
11 1 144.3356 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 7.508719 37.30664 92.41893
11 1 144.3467 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 7.471688 37.32545 92.43771
11 1 144.3578 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 7.407591 37.34045 92.45187
11 1 144.3687 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 7.333678 37.33941 92.48596
11 1 144.3801 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 7.218117 37.31681 92.55794
11 1 144.3911 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 7.097706 37.29679 92.61182
11 1 144.4021 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 7.017305 37.28349 92.62331
11 1 144.4134 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 6.971602 37.29029 92.58626
11 1 144.4243 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 6.911435 37.29228 92.57675
11 1 144.4356 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 6.852448 37.28833 92.57687
11 1 144.4467 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 6.791946 37.27805 92.5864
11 1 144.4578 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 6.722452 37.24876 92.63334
11 1 144.4692 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 6.656788 37.20872 92.68752
11 1 144.4802 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 6.597531 37.16782 92.73376
11 1 144.4911 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 6.537123 37.13083 92.76674
11 1 144.502 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 6.478566 37.08675 92.80527
11 1 144.5134 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 6.444936 37.03574 92.84117
11 1 144.5246 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 6.424071 36.96664 92.89287
11 1 144.5356 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 6.366761 36.98547 92.77624
11 1 144.5467 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 6.332102 36.97329 92.75551
11 1 144.5578 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 6.293669 36.95563 92.75532
11 1 144.5689 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 6.244429 36.95093 92.73708
11 1 144.5799 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 6.199843 36.9564 92.71016
11 1 144.5912 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 6.161338 36.97819 92.67003
11 1 144.6021 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 6.141615 36.9981 92.64671
11 1 144.6134 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 6.120542 37.01966 92.62737
11 1 144.6246 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 6.106556 37.03399 92.61787
11 1 144.6357 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 6.118435 37.08196 92.53962
11 1 144.6466 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 6.136324 37.19036 92.37377
12 1 144.6578 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 6.179067 37.2193 92.39612
12 1 144.6692 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 6.186173 37.2336 92.44292
12 1 144.6801 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 6.19409 37.25377 92.46283
12 1 144.6914 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 6.204378 37.27723 92.4717
12 1 144.7022 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 6.217177 37.29902 92.48178
12 1 144.7139 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 6.21928 37.32038 92.49561
12 1 144.7244 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 6.19476 37.33718 92.52412
12 1 144.7355 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 6.159779 37.35273 92.55392
12 1 144.7467 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 6.151995 37.35928 92.56655
12 1 144.7579 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 6.156243 37.35918 92.58189
12 1 144.7687 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 6.170019 37.35168 92.60365
12 1 144.7801 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 6.193721 37.32742 92.64401
12 1 144.7911 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 6.223766 37.28898 92.69234
12 1 144.8021 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 6.252261 37.231 92.75728
12 1 144.8134 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 6.275149 37.127 92.88396
12 1 144.8244 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 6.317497 36.89508 93.18476
12 1 144.8358 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 6.246498 36.80252 93.18668
12 1 144.8466 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 6.161104 36.60603 93.3783
12 1 144.858 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 5.843432 35.5993 93.69778
12 1 144.8688 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 5.329839 34.38786 93.99664
12 1 144.8801 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 5.06791 33.59993 94.33897
12 1 144.8913 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 4.689136 32.24178 94.6729
12 1 144.9022 (0.0, 28.9, -2.9) (0.2, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 4.36339 30.83059 95.08699
12 1 144.9135 (0.0, 28.9, -2.9) (0.1, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 3.853698 29.37114 95.52258
12 1 144.9244 (0.0, 28.9, -2.9) (0.1, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 3.195252 27.95837 95.96117
12 1 144.9357 (0.0, 28.9, -2.9) (0.1, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 2.453366 26.66903 96.34744
12 1 144.9466 (0.0, 28.9, -2.9) (0.1, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 1.820836 25.74375 96.61241
12 1 144.958 (0.0, 28.9, -2.9) (0.1, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 1.379824 25.20089 96.7627
12 1 144.9689 (0.0, 28.9, -2.9) (0.1, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 1.458767 24.8413 96.8545
12 1 144.9802 (0.0, 28.9, -2.9) (0.1, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 1.643484 24.66034 96.89774
12 1 144.9913 (0.0, 28.9, -2.9) (0.1, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 1.778651 24.59337 96.91236
12 1 145.0022 (0.0, 28.9, -2.9) (0.1, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 1.80486 24.25443 96.99727
12 1 145.0135 (0.0, 28.9, -2.9) (0.1, 0.0, 0.0, -1.0) (-0.1, 29.6, -3.5) (-0.1, 29.6, -3.5) 1.569915 23.94203 97.07892
